,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13
sample_1,0.011093892,0.081398391,0.069382225,0.190785184,0.154431216,0.319509581,0.320635837,0.321764004,0.319512843,0.358559557,0.359697641,0.35508282
sample_2,,0.813853467,0.694192934,0.192993745,0.147997648,0.319526434,0.32659548,0.326688866,0.319514124,0.358538519,0.359698874,0.355861748
sample_3,,,0.124783786,0.175552635,0.233471421,0.372722311,0.371549944,0.372723372,0.372726559,0.412614347,0.413855385,0.489835266
sample_4,,,,0.228864468,0.223174432,0.365342557,0.354697942,0.376945492,0.365446148,0.34576777,0.34467198,0.34466425
sample_5,,,,,0.426617483,0.556485679,0.555293823,0.556474895,0.556513915,0.594362346,0.596727193,0.593117414
sample_6,,,,,,0.551743917,0.552885648,0.552888354,0.552897888,0.591815819,0.591771664,0.589342361
sample_7,,,,,,,0.618376141,0.62442586,0.633787316,0.645285679,0.648816256,0.648813976
sample_8,,,,,,,,0.679962892,0.618385416,0.66217312,0.657919846,0.655825688
sample_9,,,,,,,,,0.624475898,0.662167433,0.663986518,0.657915486
sample_10,,,,,,,,,,0.642162686,0.63819542,0.635956858
sample_11,,,,,,,,,,,0.568332193,0.569393332
sample_12,,,,,,,,,,,,0.547376552
